Words,POS,Lemma
ہندسہ,NN,ہندسہ
عبور,NN,عبور
نہ,NEG,نہ
کر,VB,کر
اپنا,PP,اپنا
پہلا,OD,پہلا
ون,NN,ون
ڈے,NN,ڈے
کھیلنے,VB,کھیل
والے,P,والا
تیج,PN,تیج
الاسلام,PN,الاسلام
نے,P,نے
کے,P,کے
عوض,NN,عوض
وکٹیں,NN,وکٹ
حاصل,NN,حاصل
میں,P,میں
شاندار,ADJ,شاندار
ہیٹٹرک,NN,ہيٹٹرک
بھی,I,بھی
شامل,ADJ,شامل
ہے,VB,ہے
اس,PD,اس
طرح,NN,طرح
وہ,PP,وہ
ڈیبیو,NN,ڈيبیو
میں,P,میں
ہیٹٹرک,NN,ہيٹٹرک
کرنے,VB,کر
والے,P,والا
دنیا,NN,دنیا
باؤلر,NN,باولر
بن,VB,بن
شکیب,NN,شكیب
الحسن,NN,الحسن
نے,P,نے
تین,CD,تین
اور,CC,اور
زبیر,PN,زبیر
حسین,PN,حسین
نے,P,نے
دو,CD,دو
وکٹیں,NN,وکٹ
حاصل,NN,حاصل
جواب,NN,جواب
میں,P,میں
بنگلہ,PN,بنگلہ
دیش,NN,بدیش
نے,P,نے
ہدف,NN,ہدف
میں,P,میں
وکٹوں,NN,وکٹ
نقصان,NN,نقصان
پر,P,پر
حاصل,NN,حاصل
کر,VB,کر
محمد,PN,محمد
اللہ,PN,اللہ
نے,P,نے
ناقابل,NN,ناقابل
شکست,NN,شکست
کھیل,VB,کھیل
کر,SCK,کر
ٹیم,NN,ٹیم
فتح,PN,فتح
میں,P,میں
اہم,ADJ,اہم
کردار,NN,کردار
ادا,NN,ادا
زمبابوے,NN,زمبابوے
کی,P,کا
جانب,NN,جانب
سے,P,سے
ٹینڈائی,PN,ٹينڈائی
چتارا,NN,چتارا
نے,P,نے
تین,CD,تین
اور,CC,اور
تناشے,NN,تناشے
پینگارا,PN,پينگارا
نے,P,نے
دو,CD,دو
وکٹیں,NN,وکٹ
حاصل,NN,حاصل
ایکشن,NN,ایکشن
جیکسن,PN,جيكسن
سیٹ,NN,سیٹ
پر,P,پر
کوئی,PD,کوئی
اجنبیت,NN,اجنبیت
محسوس,NN,محسوس
نہیں,NEG,نہیں
سوناکشی,NN,سوناکشی
سنہا,NN,سنہا
ممبئی,PN,ممبئی
یکم,OD,یکم
دسمبر,PN,دسمبر
بالی,NN,بالی
وڈ,NN,وڈ
سوناکشی,NN,سوناکشی
سنہا,NN,سنہا
نے,P,نے
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
وہ,PP,وہ
اپنی,PP,اپنا
آنے,VB,آ
فلم,NN,فلم
ایکشن,NN,ایکشن
جیکسن,PN,جيكسن
میں,P,میں
ملٹی,NN,ملٹی
سٹارز,NN,سٹار
وجہ,NN,وجہ
سے,P,سے
سیٹ,NN,سیٹ
پر,P,پر
کوئی,PD,کوئی
اجنبیت,NN,اجنبی
محسوس,NN,محسوس
کرتیں,VB,کر
سالہ,ADJ,سالہ
اداکارہ,NN,اداكارہ
نے,P,نے
ایک,CD,ایک
جاری,ADJ,جاری
کر,VB,کر
بیان,NN,بیان
میں,P,میں
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
ان,PP,ان
کے,P,کا
سالہ,ADJ,سالہ
کیریئر,NN,کیریئر
میں,P,میں
ایکشن,NN,ایکشن
جیکسن,PN,جيكسن
ان,PP,ان
کی,P,کا
پہلی,OD,پہلا
ملٹی,NN,ملٹی
سٹار,NN,سٹار
فلم,NN,فلم
ہے,AA,ہے
اس,PP,اس
سے,P,سے
قبل,NN,قبل
وہ,PP,وہ
فلم,NN,فلم
میں,P,میں
آتی,VB,آ
رہی,AA,رہ
ہیں,AUXT,ہے
انہوں,PP,ان
نے,P,نے
کہا,VB,کہہ
کہ,SC,کہ
جب,NN,جب
میں,P,میں
نے,P,نے
فلم,NN,فلم
سائنس,NN,سائنس
کی,VB,کا
تو,SC,تو
مجھے,PP,مجھ
پتہ,NN,پتہ
تھا,VB,تھا
کہ,SC,کہ
ساتھ,NN,ساتھ
دو,CD,دو
اور,CC,اور
لڑکیاں,NN,لڑکی
ہیں,VB,ہے
تاہم,SC,تاہم
میں,PP,میں
ایسی,PD,ایسا
نہیں,NEG,نہ
جو,RD,جو
خود,RP,خود
کو,P,کو
غیر,ADJ,غیر
محفوظ,ADJ,محفوظ
کر,VB,کر
انہوں,PP,ان
نے,P,نے
کہا,VB,کہہ
کہ,SC,کہ
میں,P,میں
محنت,NN,محنت
لگن,NN,لگن
اور,CC,اور
جذبے,NN,جذبہ
سے,P,سے
کام,NN,کام
کرتی,VB,کر
ہوں,AUXT,ہے
مجھے,PP,مجھ
کوئی,PP,کوئی
ڈر,NN,ڈر
نہیں,NEG,نہیں
سوناکشی,NN,سوناکشی
سنہا,NN,سنہا
نے,P,نے
انہوں,PP,ان
نے,P,نے
اپنے,GR,اپنا
سینئر,NN,سینئر
اور,CC,اور
نوجوان,ADJ,نوجوان
اداکاروں,NN,اداکار
کے,P,کے
ساتھ,NN,ساتھ
بھی,I,بھی
کام,NN,کام
ہے,AUXT,ہے
ہر,ADJ,ہر
ایک,CD,ایک
کی,P,کر
اپنی,GR,اپنا
ہے,VB,ہے
اس,PP,اس
لئے,P,لئے
کسی,PP,کسی
کا,P,کا
دوسرے,OD,دوسرا
ساتھ,NN,ساتھ
موازنہ,NN,موازنہ
نہیں,NEG,نہ
جا,AA,جا
سکتا,AA,سک
اداکارہ,NN,اداکارہ
کہا,VB,کہہ
کہ,SC,کہ
سینئر,NN,سینئر
اداکاروں,NN,اداکار
سے,P,سے
بہت,Q,بہت
کچھ,Q,کچھ
سیکھا,VB,سیکھ
ہے,AUXT,ہے
جبکہ,CC,جبکہ
نوجوان,ADJ,نوجوان
اداکار,NN,اداکار
ایک,CD,ایک
دوسرے,OD,دوسرا
سے,P,سے
سیکھتے,VB,سیکھ
ہیں,AUXT,ہے
واضح,ADJ,واضح
رہے,VB,رہ
کہ,SC,کہ
فلم,NN,فلم
ایکشن,NN,ایکشن
جیکسن,PN,جيكسن
دسمبر,PN,دسمبر
کو,P,کو
سینما,ADJ,سينما
گھروں,NN,گھر
کی,P,کا
زینت,NN,زینت
بنے,VB,بن
گی,AUXT,گی
ٹویٹر,NN,ٹويٹر
پر,P,پر
کرن,NN,کرن
جوہر,NN,جوہر
مداحوں,NN,مداح
تعداد,NN,تعداد
لاکھ,CD,لاکھ
ممبئی,PN,ممبئی
یکم,OD,یکم
دسمبر,PN,دسمبر
بالی,NN,بالی
وڈ,NN,وڈ
فلمساز,NN,فلم
کرن,NN,کرن
جوہر,NN,جوہر
سماجی,ADJ,سماجی
رابطہ,NN,رابطہ
ویب,NN,ویب
سائٹ,NN,سائٹ
پر,P,پر
مداحوں,NN,مداح
تعداد,NN,تعداد
لاکھ,CD,لاکھ
کرن,NN,کرن
جوہر,NN,جوہر
نے,P,نے
ٹویٹ,NN,ٹویٹ
کہ,SC,کہ
انہیں,PP,ان
بہت,Q,بہت
ہے,VB,ہے
کہ,SC,کہ
پر,P,پر
ان,PP,ان
مداحوں,NN,مداح
تعداد,NN,تعداد
بڑھ,VB,بڑھ
کر,SCK,کر
لاکھ,CD,لاکھ
ہے,VB,ہے
انہوں,PP,ان
نے,P,نے
مداحوں,NN,مداح
پر,P,پر
بہت,Q,بہت
شکریہ,NN,شکریہ
ادا,NN,ادا
کرتے,VB,کر
ہوئے,AA,ہو
کہا,VB,کہہ
کہ,SC,کہ
مداحوں,NN,مداح
طرف,NN,طرف
سے,P,سے
ملنے,VB,مل
والا,WALA,والا
پیار,NN,پیار
انہیں,PP,ان
کام,NN,کام
مزید,ADJ,مزید
لگن,NN,لگن
اور,CC,اور
جذبے,NN,جذبہ
سے,P,سے
کرنے,VB,کر
میں,P,میں
مددگار,ADJ,مددگار
ثابت,NN,ثابت
ہوتا,VB,ہو
ہے,AUXT,ہے
کرن,NN,کرن
جوہر,NN,جوہر
پر,P,پر
اپنے,GR,اپنا
پراجیکٹس,NN,پراجیکٹ
متعلق,ADV,متعلق
آگاہی,NN,آگاہ
اپنی,GR,اپنا
سالگرہ,NN,سالگرہ
اور,CC,اور
مختلف,ADJ,مختلف
عنوان,NN,عنوان
میں,P,میں
اپنے,GR,اپنا
خیالات,NN,خیال
کا,P,کا
اظہار,NN,اظہار
کرتے,VB,کر
واضح,ADJ,واضح
رہے,VB,رہ
کہ,SC,کہ
سے,P,سے
قبل,NN,قبل
بچن,NN,بچن
ارتیک,NN,ارتیک
روشن,ADJ,روشن
مادھوری,NN,مادھوری
ڈکشت,NN,ڈكشت
سری,NN,سری
دیوی,NN,دیوی
اور,CC,اور
جوہی,NN,جوہی
کے,P,کا
پر,P,پر
مداحوں,NN,مداح
تعداد,NN,تعداد
لاکھ,CD,لاکھ
ہے,AA,ہے
آم,NN,آم
برداشت,NN,برداشت
جدید,ADJ,جدید
خطوط,NN,خط
مطابق,NN,مطابق
جائے,AA,جا
زرعی,ADJ,زرعی
ماہرین,NN,ماہر
راولپنڈی,PN,راولپنڈی
جولائی,PN,جولائی
زرعی,ADJ,زرعی
ماہرین,NN,ماہر
نے,P,نے
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
آم,NN,آم
باغبان,NN,باغبان
پھل,NN,پھل
مکھی,NN,مکھی
تدارک,PN,تدارک
ساتھ,NN,ساتھ
آم,NN,آم
برداشت,NN,برداشت
جدید,ADJ,جدید
خطوط,NN,خط
مطابق,NN,مطابق
کریں,VB,کر
تا,P,تا
کہ,SC,کہ
پھل,NN,پھل
برداشت,NN,برداشت
اور,CC,اور
بعد,NN,بعد
از,P,از
دوران,NN,دوران
سے,P,سے
فیصد,ADJ,فیصد
نقصان,NN,نقصان
کو,P,کو
کم,Q,کم
جا,AA,جا
سکے,AA,سک
اس,PP,اس
میں,PP,میں
سے,P,سے
فیصد,ADJ,فیصد
نقصان,NN,نقصان
صرف,ADJ,صرف
فارم,NN,فارم
پر,P,پر
غیر,ADJ,غیر
برداشت,NN,برداشت
اور,CC,اور
نقل,NN,نقل
حمل,NN,حمل
کے,P,کا
غیر,ADJ,غیر
طریقوں,NN,طریقہ
کو,P,کو
اپنانے,VB,اپنا
وجہ,NN,وجہ
سے,P,سے
ہوتا,VB,ہو
ہے,AUXT,ہے
اسٹیٹ,NN,اسٹیٹ
بینک,NN,بینک
نے,P,نے
عوام,NN,عوام
کو,P,کو
نوٹ,NN,نوٹ
جاری,ADJ,جاری
کرنا,VB,کر
شروع,NN,شروع
کر,VB,کر
کراچی,PN,کراچی
جولائی,PN,جولائی
اسٹیٹ,NN,اسٹیٹ
بینک,NN,بینک
نے,P,نے
ماہ,NN,ماہ
رمضان,PN,رمضان
المبارک,NN,المبارک
میں,P,میں
عوام,NN,عوام
کو,P,کو
کرنسی,NN,کرنسی
نوٹ,NN,نوٹ
کے,P,کا
اجرا,NN,اجرا
سلسلے,NN,سلسلہ
میں,P,میں
مزید,ADJ,مزید
سہولت,NN,سہولت
فراہم,NN,فراہم
کرنے,VB,کر
کا,P,کا
فیصلہ,NN,فیصلہ
ہے,AUXT,ہے
اس,PD,اس
مقصد,NN,مقصد
کے,P,کے
ایس,NN,ایس
بی,NN,بی
پی,VB,پی
سی,NN,سی
دفاتر,NN,دفتر
جمعرات,NN,جمعرات
جولائی,PN,جولائی
سے,P,سے
رمضان,PN,رمضان
کے,P,کا
یوم,NN,یوم
کار,NN,کار
تک,P,تک
اپنے,GR,اپنا
کاونٹرز,NN,كاونٹر
سے,P,سے
عوام,NN,عوام
کو,P,کو
نوٹ,NN,نوٹ
جاری,ADJ,جاری
کرنا,VB,کر
شروع,NN,شروع
کریں,VB,کر
گے,AUXT,گا
انتظامات,NN,انتظام
کے,P,کے
تحت,NN,تحت
ہر,ADJ,ہر
فرد,NN,فرد
کو,P,کو
صرف,ADJ,صرف
کاونٹر,NN,كاونٹر
پر,P,پر
اصل,ADJ,اصل
قومی,ADJ,قومی
کارڈ,PN,کارڈ
یا,CC,یا
اسمارٹ,NN,اسمارٹ
کارڈ,PN,کارڈ
دکھانے,VB,دکھا
پر,P,پر
تین,CD,تین
پیکٹ,NN,پیکٹ
اور,CC,اور
ایک,CD,ایک
پیکٹ,NN,پیکٹ
جائیں,AA,جا
میں,P,میں
جاپان,PN,جاپان
نے,P,نے
شرح,NN,شرح
نمو,NN,نمو
میں,P,میں
ٹوکیو,PN,ٹوكیو
جولائی,PN,جولائی
دنیا,NN,دنیا
تیسری,OD,تیسری
معیشت,NN,معیشت
جاپان,PN,جاپان
نے,P,نے
رواں,ADJ,رواں
سال,NN,سال
دوران,NN,دوران
شرح,NN,شرح
نمو,NN,نمو
میں,P,میں
کر,VB,كر
ہے,AA,ہے
وجہ,NN,وجہ
میں,P,میں
میں,P,میں
توقع,NN,توقع
سے,P,سے
زیادہ,Q,زیادہ
اضافہ,NN,اضافہ
اور,CC,اور
ٹیکس,NN,ٹیکس
میں,P,میں
اضافے,NN,اضافہ
باعث,NN,باعث
اخراجات,NN,اخراجات
میں,P,میں
اضافہ,NN,اضافہ
ہے,VB,ہے
پنجاب,PN,پنجاب
میں,P,میں
سبزیوں,NN,سبزی
اور,CC,اور
دالوں,NN,دال
پیداوار,NN,پیداوار
میں,P,میں
اضافے,NN,اضافہ
منصوبوں,NN,منصوبہ
آغاز,NN,آغاز
راولپنڈی,PN,راولپنڈی
جولائی,PN,جولائی
محکمہ,NN,محکمہ
زراعت,NN,زراعت
پنجاب,PN,پنجاب
نے,P,نے
صوبہ,NN,صوبہ
میں,P,میں
سبزیوں,NN,سبزی
پیداوار,NN,پیداوار
منصوبے,NN,منصوبہ
پر,P,پر
ملین,CD,ملین
اور,CC,اور
دالوں,NN,دال
پیداوار,NN,پیداوار
منصوبے,NN,منصوبہ
پر,P,پر
ملین,CD,ملین
خرچ,NN,خرچ
کرنے,VB,کر
کا,P,کا
فیصلہ,NN,فیصلہ
ہے,AUXT,ہے
ذرائع,NN,ذرائع
مطابق,NN,مطابق
محکمہ,NN,محکمہ
زراعت,NN,زراعت
پنجاب,PN,پنجاب
صوبے,NN,صوبہ
میں,P,میں
سبزیوں,NN,سبزی
اور,CC,اور
دالوں,NN,دال
کی,P,کا
پیداوار,NN,پیداوار
دو,CD,دو
نئے,ADJ,نیا
منصوبوں,NN,منصوبہ
آغاز,NN,آغاز
کے,P,کا
ذریعے,NN,ذریعہ
سبزیوں,NN,سبزی
اور,CC,اور
دالوں,NN,دال
پیداوار,NN,پیداوار
میں,P,میں
اضافہ,NN,اضافہ
جائے,AA,جا
ندن,NN,ندن
جولائی,PN,جولائی
مارکیٹ,NN,مارکیٹ
میں,P,میں
کوئلے,NN,کوئلہ
قیمتوں,NN,قیمت
میں,P,میں
اضافے,NN,اضافہ
رجحان,NN,رجحان
رہا,VB,رہ
وجہ,NN,وجہ
روس,PN,روس
یوکرین,NN,يوكرین
تنازعہ,NN,تنازعہ
اور,CC,اور
روس,PN,روس
پر,P,پر
مزید,ADJ,مزید
اقتصادی,ADJ,اقتصادی
پابندیوں,NN,پابندی
امکان,NN,امکان
ہے,VB,ہے
ایمسٹرڈیم,NN,ايمسٹرڈیم
روٹرڈیم,NN,روٹرڈيم
اور,CC,اور
کے,P,کا
اگست,PN,اگست
سودے,NN,سودا
ساتھ,NN,ساتھ
ڈالر,PN,ڈالر
فی,PRE,فی
ٹن,NN,ٹن
میں,P,میں
طے,NN,طے
پائے,VB,پا
جبکہ,CC,جبکہ
ستمبر,PN,ستمبر
سودے,NN,سودا
ڈالر,PN,ڈالر
فی,PRE,فی
ٹن,NN,ٹن
میں,P,میں
ہوئے,VB,ہو
راولپنڈی,PN,راولپنڈی
نومبر,PN,نومبر
وزیر,NN,وزیر
زراعت,NN,زراعت
پنجاب,PN,پنجاب
ڈاکٹر,NN,ڈاکٹر
فرخ,NN,فرخ
جاوید,PN,جاوید
نے,P,نے
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
زرعی,NN,زرعی
خود,RP,خود
کفالت,NN,كفالت
اور,CC,اور
معیشت,NN,معیشت
استحکام,NN,استحکام
دارومدار,NN,دارومدار
زراعت,NN,زراعت
شعبہ,NN,شعبہ
کارکردگی,NN,کارکردگی
پر,P,پر
منحصر,ADJ,منحصر
زرعی,ADJ,زرعی
خودکفالت,NN,خودكفالت
پنجاب,PN,پنجاب
حکومت,NN,حکومت
نے,P,نے
زرعی,ADJ,زرعی
تحقیق,NN,تحقیق
فروغ,NN,فروغ
میں,P,میں
سو,CD,سو
گنا,QM,گنا
اضافہ,NN,اضافہ
ہے,AUXT,ہے
سے,P,سے
مختلف,ADJ,مختلف
فصلوں,NN,فصل
اقسام,NN,قسم
متعارف,ADJ,متعارف
جائیں,AA,جا
زرعی,ADJ,زرعی
خودکفالت,NN,خودكفالت
حوالے,NN,حوالہ
سے,P,سے
منعقدہ,ADJ,منعقدہ
ایک,CD,ایک
پروگرام,NN,پروگرام
سے,P,سے
خطاب,NN,خطاب
وزیر,NN,وزیر
نے,P,نے
کہا,VB,کہہ
بین,NN,بین
الاقوامی,NN,الاقوامی
منڈیوں,NN,منڈی
میں,P,میں
گندم,NN,گندم
قیمت,NN,قیمت
پاکستان,PN,پاکستان
مقابلہ,NN,مقابلہ
میں,P,میں
کم,Q,کم
ہونے,VB,ہو
باوجود,ADV,باوجود
کاشتکاروں,NN,كاشتكار
میں,P,میں
اضافہ,NN,اضافہ
حکومت,NN,حکومت
نے,P,نے
گندم,NN,گندم
قیمت,NN,قیمت
بڑھا,VB,بڑھ
سو,CD,سو
فی,PRE,فی
من,NN,من
مقرر,NN,مقرر
گزشتہ,ADJ,گزشتہ
سال,NN,سال
پنجاب,PN,پنجاب
میں,P,میں
گندم,NN,گندم
ملین,CD,ملین
ٹن,NN,ٹن
سے,P,سے
زائد,ADJ,زائد
پیداوار,NN,پیداوار
حاصل,NN,حاصل
ہوئی,VB,ہو
اور,CC,اور
مقابلہ,NN,مقابلہ
گندم,NN,گندم
میں,P,میں
ترقی,NN,ترقی
پسند,NN,پسند
کاشتکار,NN,كاشتکار
نے,P,نے
گندم,NN,گندم
من,NN,من
فی,PRE,فی
ایکڑ,NN,ایکڑ
پیداوار,NN,پیداوار
حاصل,NN,حاصل
نیا,ADJ,نیا
ریکارڈ,NN,ریکارڈ
قائم,ADJ,قائم
حکومت,NN,حکومت
یوریا,PN,يوريا
کھاد,PN,کھاد
قیمت,NN,قیمت
سو,CD,سو
فی,PRE,فی
بوری,NN,بوری
مقرر,NN,مقرر
ہے,VB,ہے
اور,CC,اور
روزانہ,ADV,روزانہ
بنیاد,NN,بنیاد
پر,P,پر
کھادوں,NN,كھاد
مقررہ,ADJ,مقررہ
نرخوں,NN,نرخ
فروخت,NN,فروخت
مانیٹر,NN,مانيٹر
بھی,I,بھی
جا,AA,جا
رہا,AA,رہ
ہے,AUXT,ہے
ایک,CD,ایک
سوال,NN,سوال
جواب,NN,جواب
میں,P,میں
وزیر,NN,وزیر
نے,P,نے
بتایا,VB,بتا
کہ,SC,کہ
نرخ,NN,نرخ
فی,PRE,فی
من,NN,من
مقرر,NN,مقرر
انتظامیہ,NN,انتظامیہ
ذریعے,NN,ذریعہ
شوگر,NN,شوگر
کو,P,کو
پابند,ADJ,پابند
ہے,AUXT,ہے
کہ,SC,کہ
وہ,PP,وہ
ہفتہ,NN,ہفتہ
اندر,NN,اندر
کاشتکاروں,NN,كاشتكار
کو,P,کو
گنے,NN,گنا
معاضہ,NN,معاضہ
کانگو,NN,كانگو
سے,P,سے
دو,CD,دو
مریض,NN,مریض
جاں,NN,جاں
بحق,NN,بحق
ہو,VB,ہو
کراچی,PN,کراچی
نومبر,PN,نومبر
میں,P,میں
بدھ,PN,بدھ
روز,NN,روز
کانگو,NN,كانگو
سے,P,سے
دو,CD,دو
مریض,NN,مریض
جاں,NN,جاں
بحق,NN,بحق
ہو,VB,ہو
ہیلتھ,NN,ہیلتھ
ڈپارٹمنٹ,NN,ڈپارٹمنٹ
متعلقہ,ADJ,متعلقہ
افسران,NN,افسر
نے,P,نے
اے,NN,اے
پی,NN,پی
بتایا,VB,بتا
ہے,AUXT,ہے
کہ,SC,کہ
کورنگی,NN,كورنگی
رہائشی,ADJ,رہائش
سالہ,ADJ,سال
نوشین,NN,نوشین
انتقال,NN,انتقال
سول,ADJ,سول
ہسپتال,NN,ہسپتال
میں,P,میں
کانگو,NN,كانگو
وجہ,NN,وجہ
سے,P,سے
ہوا,VB,ہو
چند,Q,چند
روز,NN,روز
قبل,NN,قبل
سول,ADJ,سول
ہسپتال,NN,ہسپتال
میں,P,میں
داخل,NN,داخل
تھا,AUXT,تھا
جبکہ,CC,جبکہ
کانگو,NN,كانگو
سے,P,سے
سالہ,ADJ,سالہ
عبدالمجید,NN,عبدالمجید
ہسپتال,NN,ہسپتال
انتقال,NN,انتقال
گیا,AA,گیا
پٹرولیم,PN,پٹرول
قیمتوں,NN,قیمت
میں,P,میں
نتیجے,NN,نتيجہ
جانب,NN,جانب
بجلی,NN,بجلی
ٹیرف,NN,ٹيرف
کمی,NN,کم
اور,CC,اور
حکومت,NN,حکومت
جانب,NN,جانب
سے,P,سے
اقدامات,NN,اقدام
آ,VB,آ
رہے,AA,رہ
ان,PP,ان
فوائد,NN,فائدہ
عام,ADJ,عام
لوگوں,NN,لوگ
تک,P,تک
پہنچ,VB,پہنچ
آئندہ,ADJ,آئندہ
ماہ,NN,ماہ
پٹرولیم,PN,پٹرول
قیمتوں,NN,قیمت
میں,P,میں
مزید,ADJ,مزید
کمی,NN,کم
لوگوں,NN,لوگ
قابل,ADJ,قابل
ذکر,NN,ذکر
فائدہ,NN,فائدہ
پہنچے,VB,پہنچ
گا,AUXT,گا
حکومتیں,NN,حکومت
عوام,NN,عوام
کو,P,کو
ریلیف,NN,ريلیف
فراہمی,NN,فراہم
اقدامات,NN,اقدام
کریں,VB,کر
وزیراعظم,NN,وزیراعظم
محمد,PN,محمد
نواز,PN,نواز
شریف,PN,شریف
اسلام,PN,اِسلام
آباد,ADJ,آباد
نومبر,PN,نومبر
وزیراعظم,NN,وزیراعظم
محمد,PN,محمد
نواز,PN,نواز
شریف,PN,شریف
نے,P,نے
پٹرولیم,PN,پٹرول
قیمتوں,NN,قیمت
میں,P,میں
نتیجے,NN,نتیجہ
میں,P,میں
نیپرا,NN,نيپرا
جانب,NN,جانب
سے,P,سے
اکتوبر,PN,اکتوبر
بجلی,NN,بجلی
ٹیرف,NN,ٹيرف
میں,P,میں
پیسے,NN,پیسہ
فیصلے,NN,فیصلہ
کو,P,کو
سراہتے,VB,سراہ
ہوئے,AA,ہو
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
حکومت,NN,حکومت
جانب,NN,جانب
اقدامات,NN,اقدام
نتائج,NN,نتیجہ
رہے,VB,رہ
ہیں,AUXT,ہے
فوائد,NN,فائدہ
عام,ADJ,عام
لوگوں,NN,لوگ
تک,P,تک
پہنچ,VB,پہنچ
رہے,AA,رہ
ہیں,AUXT,ہے
آئندہ,ADJ,آئندہ
ماہ,NN,ماہ
پٹرولیم,PN,پٹرولیم
قیمتوں,NN,قیمت
میں,P,میں
مزید,ADJ,مزید
کمی,NN,کم
سے,P,سے
لوگوں,NN,لوگ
قابل,ADJ,قابل
ذکر,NN,ذکر
فائدہ,NN,فائدہ
پہنچے,VB,پہنچ
گا,AUXT,گا
حکومتیں,NN,حکومت
عوام,NN,عوام
کو,P,کو
ریلیف,NN,ريلیف
اقدامات,NN,اقدام
کریں,VB,کر
پیر,PN,پیر
کو,P,کو
وزیراعظم,NN,وزیراعظم
آفس,NN,آفس
سے,P,سے
جاری,ADJ,جاری
ایک,CD,ایک
بیان,NN,بیان
مطابق,NN,مطابق
وزارت,NN,وزارت
پانی,NN,پانی
بجلی,NN,بجلی
نے,P,نے
وزیراعظم,NN,وزیراعظم
محمد,PN,محمد
نواز,PN,نواز
شریف,PN,شریف
ہدایات,NN,ہدایت
پر,P,پر
صارفین,NN,صارف
ٹیرف,NN,ٹيرف
میں,P,میں
سلسلے,NN,سلسلہ
میں,P,میں
فیول,NN,فیول
مکس,NN,مکس
تفصیلات,NN,تفصیل
جمع,NN,جمع
بجلی,NN,بجلی
لاگت,NN,لاگت
فیول,NN,فیول
مکس,NN,مکس
سختی,ADV,سخت
ساتھ,NN,ساتھ
